koi_period,koi_prad,koi_depth,koi_duration,koi_impact,koi_insol,koi_teq,koi_steff,koi_srad,koi_model_snr,label
-0.4314959659857058,-0.027267903038849604,-0.16403584646215233,-0.5898837222951673,0.04538164849395201,-0.06608004035792475,0.0306405228779171,-0.676914504530447,0.014250750765576928,-0.32033761700903907,0
1.5378189704575582,-0.03713683834724624,-0.3185427419665912,-0.4946972709719147,-0.18763978002520754,-0.07028463571501337,-1.0006253962881841,-0.1818331366484224,-0.15106652855897404,-0.35192060076233544,0
2.518602398251932,-0.03688183565639169,-0.31211320112134866,1.2807322573722626,-0.07050461596964597,-0.07029084057808288,-1.0625701789744684,-0.5656462173044364,-0.16647474100087395,-0.3424571074355354,0
-0.47564071091797666,-0.0371666438565669,-0.32141846090813875,-0.16015787913258153,-0.08705979660730281,0.01851235904530949,1.543699196270673,0.3632564502115845,0.11135458959213353,-0.34610568317598844,0
-0.4661841345043962,-0.009931031783998465,5.268920760248185,1.2283123054226348,-0.1399201979415756,-0.056573989978556,0.48375513697203276,0.7395682980209012,-0.10066883369692646,1.5742993542130757,0
-0.48083380124564207,0.01027048008889398,2.8283989988731837,-0.5963761727435545,0.6683792356478809,-0.06594503454694452,0.03752327650972645,-1.453292104163622,-0.20322974776332267,0.34997415730731246,0
2.58748133829352,-0.03665001502834211,-0.31377871716872857,1.0839443798197137,-0.10245321018266798,-0.07028283430315448,-0.988007014629867,0.4920276140798889,-0.11399051737065244,-0.3430271973949812,0
-0.27347117702449686,-0.020786860623234763,1.2469158066110793,0.08792035696222651,0.03841104612020175,-0.07001392354399666,-0.6220739465386698,-0.040559918035622464,-0.13453480062651896,3.0819592609633935,0
4.609322192873591,-0.036640079858568556,-0.32009470010164975,1.9253287696703756,-0.1467165352559821,-0.07027392732229662,-0.9432691160231061,-0.1093212191303481,0.09979843026070866,-0.3462197011678776,0
-0.416168262295932,-0.031033332383026437,-0.31036224626374603,-0.19657138403403748,0.13222373640025722,-0.06991524620550407,-0.5693061686947981,-1.3532756662076575,-0.1671167498526198,-0.3088217998282342,0
-0.40800184133775413,-0.036914952888970204,-0.3211826930520811,-0.4269836469636754,-0.2093357799135052,-0.06464011181205107,0.1304404505391527,-0.7481762165740719,0.20412486866940585,-0.34519353924087515,0
2.1905435191680565,-0.036696379153952026,-0.31620939724436903,-0.312164893210574,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.45281803753858063,-0.036696379153952026,-0.31620939724436903,-0.3818928813197449,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.37385211354960546,-0.03638176544445616,-0.3170913636967316,0.05302382317985685,-0.031585419382873715,-0.06815486650562097,-0.176989211681665,0.17322521809525182,-0.010466590026637511,-0.16675538193434514,1
-0.4378637940933495,-0.03715339696353549,-0.31909106445751434,-0.5848788022597756,-0.07515168421881281,-0.06910841384959403,-0.3307040427920739,-0.533140874968748,-0.14609095995794388,-0.34086085554908724,1
0.06158201237295493,-0.03668313226092062,-0.3156356594111645,-0.09290910837840338,0.03202132727759734,-0.07020917657381315,-0.7952899129392051,-0.10432039723254988,-0.12153412137866591,-0.3335637040681812,1
-0.46682306061577894,-0.03716995557982475,-0.319693462144781,-0.6051773943537787,-0.12975473614652314,-0.06329245558472725,0.20959211730496025,0.30824740933580397,-0.13276927628421792,-0.3402907655896415,1
-0.44808902628266395,-0.022912986954775248,1.1284911266188065,0.33756049999068005,-0.08589802954501112,-0.06413271413846339,0.1614128418822948,0.9233485027649861,-0.09135970534661196,0.8201843558581943,0
-0.42348137542058806,-0.037024239756479296,-0.318594654155081,-0.07477983147001896,-0.1306260614432419,-0.06845770385478789,-0.21943285907782267,0.3632564502115845,-0.11912658818461906,-0.336300135873521,0
-0.45635511060748807,-0.037130214900730533,-0.3186584628867663,-0.585963459852585,-0.1338209208645441,-0.06764656812610384,-0.11504442899538085,-0.22058950635635868,-0.14689347102262618,-0.34485148526520776,1
-0.45336623932645137,-0.03674936672607765,-0.3211599814696168,-0.46742588006699454,-0.04930236708282229,-0.015133711106003703,1.2247982779968396,1.1196307622535666,0.2688072604827981,-0.34587764719221015,0
-0.4369767315109894,-0.037322294849685904,-0.3204029287208077,-0.4633196763227878,-0.1680930492021495,-0.06946249135830275,-0.41214996076848454,-0.9082025173036151,-0.158770634779924,-0.3272927145142776,1
2.492913748815855,-0.03668975570743632,-0.3129611002000148,2.4723060986156495,-0.17883939452834782,-0.0702836349306473,-0.9937426426563748,0.4920276140798889,-0.12650968997969608,-0.3426851434193137,0
-0.45649902695899064,-0.03734878863574872,-0.32136114120001463,0.4519144004897202,-0.034199395273030064,-0.06304756365035466,0.22221049896327738,0.36700706663493315,-0.08429760797740783,-0.3299151283277282,0
-0.46774608918409427,-0.037107032837925574,-0.31897534353733925,-0.46417190728856655,0.025922050200565865,-0.06390943914639748,0.1751783491459135,0.30824740933580397,-0.15074552413310113,-0.32683664254672096,0
-0.48050395524501927,-0.025747822063495893,-0.2968337136425283,-0.5637434743084625,0.1467458246789036,-0.04076760170115196,0.8634537123268486,0.07070836919038813,-0.11800307269406385,-0.29023686715030167,0
-0.45849098288746654,0.05644583747311354,7.113101256347028,1.08183704506797,-0.042041322943499104,0.002144030346368008,1.4037498724238828,2.9774360972856084,0.11199659844387935,4.052024335956337,0
-0.45057260604947746,-0.03700768114019004,-0.31850921534485827,-0.5580257792835105,-0.18929529808897322,-0.06727517704786244,-0.07604215841512785,-0.4518775191295268,-0.11286700188009721,-0.3333356680844029,1
-0.4786118356675684,-0.037421646547421444,-0.32149741069480026,-0.4004870114821905,-0.18871441455782736,-0.03185611731365391,1.005697287384242,0.7433189144442499,-0.09858230492875253,-0.34519353924087515,0
-0.44966979946382707,-0.026867184524649604,0.030970126591790104,0.04267309072276219,-0.22153433406756814,-0.05610302085589256,0.49981489544625457,0.5895436410869543,0.0073491556093092415,0.4116578909193462,0
-0.48228203221134097,-0.03562669254166608,-0.30113809927147117,-0.08128777702687488,0.07306074875305196,-0.0595434172710649,0.3793667068895909,-1.0394740921208185,-0.18445098884975716,-0.3539729246163403,0
-0.4758308028215386,-0.024237676257915737,1.3113734406525355,0.14131495123453586,-0.0388464635221969,-0.056254639687349235,0.4929321418144452,-0.23059115015195514,-0.1245836634244586,0.3522545171450956,0
4.3594267387398595,-0.03670631432372558,-0.31803551662488916,1.548797633880853,-0.186100438667671,-0.07028303446002769,-0.9903012658404701,0.3495041899926394,-0.04706109457614976,-0.34485148526520776,0
-0.47738449974965846,-0.036087022074507404,-0.316014185785569,-0.7497932416921991,0.04625297379067079,-0.01351334113893109,1.2454465388922678,0.243236724664427,-0.02234375378393532,-0.13391820027026802,0
-0.16783516718074024,-0.036252608237399966,-0.31095815492745144,0.006104634736619144,0.04189634730707688,-0.07007767350811409,-0.6645175939348275,0.06445734181814033,-0.10949645540843163,-0.31258439356057643,1
-0.435640437614909,-0.036603650902732196,-0.30732970925280234,-0.43016014419975984,-0.21398284816267202,-0.06922970891475937,-0.35594080610870815,-0.665662655260401,-0.1441649334027064,-0.2595660273321186,1
-0.1476323787979897,-0.03678579568191401,-0.3184821777466865,0.24503920732404477,-0.20875489638235933,-0.06992965750037519,-0.5761889223266075,0.14822110860626067,-0.052197165390116394,-0.3402907655896415,1
-0.48326069592238885,-0.035249156090271044,-0.32027855576921765,-0.6603089902854299,-0.02229128288454007,0.8329975128456633,3.7691228705556963,-0.578148272048932,0.6474319807999008,-0.31509278938213786,0
1.0710567765491252,-0.036606962625990044,-0.304577281758918,0.020205183443140394,-0.21833947464626594,-0.07028293438159108,-0.9891541402351686,-0.5256396421220506,-0.15764711928936878,-0.33481790197896194,1
-0.3873299986412626,-0.036755990172593345,-0.31815556356077174,-0.3820478324044319,0.011109520156346595,-0.06905617290568619,-0.3192327867390583,-0.2793491636554879,-0.07980354601518704,-0.3418870174760896,1
-0.402804726596735,-0.03692819978200161,-0.3128951284604757,-0.338816479776746,0.05177136733655638,-0.07013591915821824,-0.7115497437521914,-1.7595924454037635,-0.19183409064483417,-0.33812442374374746,0
-0.3398076504637654,-0.0364943640352231,-0.3174666455593555,0.021274345927481,0.023888957841555373,-0.06882559218774811,-0.2767891393429006,0.5807922027658075,-0.04336954367861122,-0.30825170986878847,1
-0.483089904320526,0.05083577827431357,2.0656142792517227,-0.5788667001739183,0.9501077482536204,-0.056136847367465076,0.498667769840953,-1.2095020366459583,-0.1714503096019041,-0.032670223472697,0
-0.46773812348223126,-0.02289642833848599,-0.15624901818868783,-0.2617128200364718,0.1380325717117158,-0.06240706165608224,0.2554771415170226,0.07070836919038813,-0.11800307269406385,-0.2603641532753427,0
-0.35620946980774043,-0.03488486653190741,-0.27741963665128366,0.2653687896349852,0.0442198814316603,-0.06917416538244356,-0.343322424450391,0.5470366549556694,-0.10933595319549516,-0.20221497741187283,0
-0.45721744530085023,-0.036143321369890874,-0.2998478650867152,-0.41607509060170733,-0.21601594052168252,-0.06614068789050742,0.024904894851409305,0.004447479044561596,-0.12153412137866591,-0.22547464775726078,1
-0.4349695017785174,-0.03662683296553715,-0.3158216780865861,-0.34885731006446663,0.031730885512024416,-0.06820160313551553,-0.1827248397081728,-0.24559361584534983,-0.10933595319549516,-0.30562929605533784,1
-0.38941625618462694,-0.037146773517019796,-0.31931060975466896,-0.5849252875851817,-0.09722525840235528,-0.06963112352398229,-0.46032923619115,-0.25059443774314805,-0.13726333824643872,-0.33344968607629205,1
-0.0208392727138531,-0.03684871842381318,-0.3179252032243484,0.3655911512105669,-0.21514461522496373,-0.07008988307737991,-0.6725474731719383,0.39326138159837387,-0.08734715002320051,-0.3239861927494921,1
0.8533313737411407,-0.03487161963887601,-0.2713686221804456,-0.3224846354507313,-0.22269610112985985,-0.07025241045842653,-0.8755887053103142,0.06820795824148901,-0.08381610133859844,-0.29548169477720293,1
-0.4001535176093731,-0.019968864978545515,0.8965085343051763,0.14173176965234405,-0.16402686448412854,-0.06686245357530315,-0.0358927622295733,0.5557880932768163,-0.026998317959092605,1.0575698149714183,0
-0.46996399414258844,0.026574093687295533,6.550286612803844,0.4163841167709807,-0.013868471682925172,-0.03179116640829722,1.0091386642001465,1.33591630933334,-0.015923665266477063,1.4345132961569698,0
0.788542269876459,0.04830893342857309,-0.2648352569582235,17.31816952248156,0.1418083146641638,-0.0696096066601122,-0.4534464825593406,-1.1619942286168752,0.8154777977443713,-0.013173146859651198,0
-0.24957685444869224,-0.023611760562181856,0.15094135719948704,0.04769350586662249,0.0442198814316603,-0.0693568085292478,-0.3846189462412471,1.228398638530678,-0.051073649899561174,1.0453698898392785,0
-0.08525248370742976,0.26246814134403795,-0.3136943598624327,-0.7285184577646676,8.668307226588588,-0.07029174128401233,-1.0751885606327853,-2.909781481897356,-0.23356466600831308,-0.35157854678666794,0
-0.40146535956436535,-0.037030863202995,-0.3121986399315714,-0.05432628829132889,-0.2224056593642869,-0.07012841327547285,-0.704666990120382,-1.8296039519729388,-0.18541400212737588,-0.3365281718572993,0
-0.1901315822364089,-0.016882338902228174,-0.3117876684393608,-0.20958727514774933,0.05699931911686908,-0.05190743255809841,0.6202630840029182,-0.5868997103700789,2.1882532249898903,-0.32980111033583903,0
-0.4658684052448144,-0.03707722732860492,-0.32117512252459296,2.5931679446715457,0.06516073272946833,-0.04588301090978327,0.7602124078497083,1.0871254199178781,-0.027961331236711347,-0.32079368897659566,0
-0.4769590579691761,-0.0374514520567421,-0.3213546521764534,-0.37801910420256873,-0.11523264786787678,-0.06454053376762903,0.13732320417096205,-0.970712791026093,-0.16390670559389064,-0.32809084045750164,0
-0.3226397713221484,-0.03711696800769913,-0.3201487752979933,0.0676202153573766,-0.0054456604813102735,-0.06963132368085549,-0.46032923619115,0.4045132308684199,-0.10323686910390978,-0.3255824446359402,1
-0.04350817260505228,-0.03682884808426607,-0.3099512747715354,-0.013419201933948613,-0.12220325024162704,-0.07026011649804513,-0.8962369662057422,-1.2345061461349496,-0.16486971887150936,-0.31851332913881253,1
-0.37789024009434563,-0.03640825923051897,-0.3117865869354339,-0.1711594061453618,0.051190483805410525,-0.06947870406503277,-0.41673846318969077,0.31199802575915264,-0.12843571653493357,-0.3220478868873764,0
-0.47717144374837533,-0.03151353225541487,-0.31843026555819676,-0.7066703548237941,0.10956927868556889,-0.04797455015639254,0.7166216348482491,0.4732745319631455,-0.11383001515771596,-0.31406662745513547,0
-0.4785520096126681,-0.03735872380552227,-0.32155148589114374,-0.5207290531993385,0.0003631748301482766,0.1750240252676053,2.363894004061287,3.90508855932718,-0.008059056832590632,-0.3489561329732173,0
3.079462829370302,-0.03667650881440492,-0.3108673085975943,1.9144821937422822,-0.21543505699053667,-0.0702891392446606,-1.039627666868437,-0.1705812873783764,-0.1377448448852481,-0.34393934133009446,0
-0.4712283643792428,-0.03720307281240326,-0.3202298880925085,-0.37368047383133146,-0.10100100135480335,-0.058895009080300674,0.4046034702062252,0.4595222717442004,-0.12329964572096695,-0.33801040575185837,0
-0.34803088372374713,-0.036752678449335496,-0.31348238509276616,-0.5704993416008177,-0.001089033997716361,-0.07003423946662748,-0.634692328196987,-0.9619613527049461,-0.1456094533191345,-0.3329936141087354,1
1.15988552144382,-0.023767411555300863,0.11028762458844109,0.6543579926333465,0.11102148751343356,-0.07028053249911256,-0.9753886329715498,-0.37936560161145244,-0.1391893648016762,0.17142198200889328,0
-0.48027577680003347,-0.03516967473208261,-0.3207479284734793,-0.4866398145681883,0.08110598565942206,-0.014597791077983577,1.2305339060233473,0.9696061053196197,-0.09087819870780257,-0.3405188015734198,0
-0.3718007895334659,0.0844265872786985,-0.10884670107397262,-0.11215403309653456,0.3857793977454228,-0.06535557255534068,0.0834083007217888,-0.10682080818144898,0.15533219593672282,-0.22319428791947765,0
-0.4826541903188995,-0.037090474221636326,-0.3204472703818094,-0.7076000613319164,0.0509000420398376,0.004446034545157719,1.426692384529914,0.7520703527653968,-0.10002682484518062,-0.3415449635004222,0
-0.4833187586925674,-0.03744151688696855,-0.32149741069480026,-0.4875850161847793,-0.04668839119266595,-0.024440805553401584,1.108938591861382,-0.22434012277970736,-0.12490466785033152,-0.34519353924087515,0
-0.47586942900181184,-0.037186514196114004,-0.3212097306502528,-0.7440135662333722,-0.013868471682925172,-0.0030193164333971374,1.3521292201853126,1.322164049114395,-0.013516132072430184,-0.34336925137064866,0
-0.4712160279547972,-0.03694144667503302,-0.31910836852034424,-0.5000740736105552,-0.07369947539094818,-0.05493200306917669,0.5365229148159044,0.08821124583268193,-0.08189007478336095,-0.25705763151055716,1
-0.48213948666408896,-0.03727924244733384,-0.3183058926066067,-0.7750037831707816,-0.1413724067694402,-0.06344607598491603,0.19812086125194467,-1.3957826523389425,-0.1958466459682456,-0.3425711254274246,0
-0.4827600057876589,-0.03713683834724624,-0.31827020297701997,-0.7490184862687639,-0.11610397316459556,-0.049977419908169715,0.6707366106361868,-0.6219054636546665,-0.15812862592817817,-0.3339057580438487,1
-0.4559964312224977,-0.037275930724075985,-0.3203153269027313,-0.5692597329233214,-0.08735023837287575,-0.06818889317406669,-0.18043058849756968,-0.5643960118299869,-0.14801698651318138,-0.3301431643115065,1
-0.48119828338418663,-0.007377693152195176,-0.038451610473999726,-0.2985137026496453,0.13048108580681966,0.1073227643161374,2.0782597283411994,1.0096126805020056,0.029819465420413277,0.1966199582163969,0
-0.4835835636629181,-0.03740508793113218,-0.3140837012761059,-0.7373506695918293,-0.11822419805327791,-0.06953614908764408,-0.431651096058611,-3.118565796130432,-0.24624434083029317,-0.3466757731354342,0
-0.456132801100373,-0.024542354797638045,0.017386437270302018,-0.44864580860292447,0.12263915813635065,-0.06710584433312668,-0.05998239994090603,0.009448300942359825,-0.1464119643838168,-0.06208686538009941,0
-0.3430265918820488,-0.03681560119123467,-0.3129113510193788,-0.5408571991001858,-0.05017369237954108,-0.07004875083993523,-0.6438693330393994,-0.775680737011962,-0.15219004404952924,-0.33208147017362216,1
-0.4777989145503579,-0.03732891829620161,-0.3214855141516047,-0.5529588788142441,-0.16838349096772248,-0.002378414125378298,1.3624533506330267,0.3595058337882358,-0.0008364572504500671,-0.34553559321654265,0
-0.39589564348016687,-0.036292348916494174,-0.3052856668310179,-0.17975919134549292,-0.06643843125162499,-0.06914594326332092,-0.33758679642388323,0.4032630253939703,-0.12249713465628466,-0.28202757173428245,1
3.292000566763974,-0.036891770826165245,-0.31852219339198073,-0.33928133303080715,-0.20701224578892177,-0.07027823069507064,-0.9627702513132327,0.943351790356179,-0.08445811019034427,-0.348728096989439,0
0.04290700631214362,0.8359162055037817,-0.30817220081183416,1.1724214491760172,0.12583401755765283,0.03609854223929801,1.6756186408803522,-2.622234222773958,15.35601527650978,-0.29217517301241736,0
-0.22927638264838412,-0.036404947507261115,-0.31132586626258724,-0.08898884593582117,-0.21427328992824496,-0.0699000342831401,-0.5624234150629888,0.2844935053212624,-0.09312522968891297,-0.2739322943101523,1
-0.3064667367113592,-0.036799042574945415,-0.3122775897182329,-0.34284520797860923,-0.07689433481225037,-0.07007707303749446,-0.6633704683295258,-0.42562320416608607,-0.15186903962365633,-0.3465617551435451,1
-0.48253867902214714,-0.03201691419060825,-0.3155664431598448,0.21017521326945923,0.09620895746921429,0.02188570290795643,1.5689359595873071,0.9958604202830604,-0.08349509691272554,-0.2692575566426969,0
-0.17551045359118503,-0.03683878325403963,-0.30372613816847127,-0.19595157969528923,-0.12452678436621044,-0.07027612904790193,-0.9524461208655186,-2.290929772044825,-0.18798203753435921,-0.3366421898491884,1
-0.39045914446724905,-0.03724943693801318,-0.3213005769801099,-0.26521471455039897,-0.18702985231750438,-0.06665699254495294,-0.017538752544748362,0.8958439823270958,-0.012874123220684354,-0.34359728735442696,0
-0.15499088398360275,-0.03708716249837847,-0.3196718320662436,-0.3538467349913895,-0.16376546689511293,-0.07000621750437806,-0.6174854441174635,0.5632893261235137,-0.10371837574271917,-0.3473598810867692,0
-0.38483887527406824,-0.03716333213330905,-0.3180192940659861,2.1854916408599268,-0.11116646314985579,-0.07000962017122264,-0.6197796953280666,-1.0632279961353601,-0.16727725206555621,-0.3256964626278294,0
0.07026538972735324,-0.036775860512140456,-0.3175975075345068,2.9836446780829027,0.04973827497754589,-0.07016694347356581,-0.7425221350953334,0.5420358330578712,-0.11543503728708053,-0.31281242954435473,0
-0.4159537051147684,-0.03673611983304624,-0.31585087869261164,-0.3444412041508858,-0.16373642271855562,-0.06870940112284964,-0.25728800405277413,-0.2680973143854419,-0.0993848159934348,-0.315206807374027,1
-0.4799911860656063,-0.02797661181602976,-0.22297997348442491,0.020716522022607695,0.13977522230515335,-0.06072134046990652,0.33233455707222703,-0.8219383395665957,-0.1647092166585729,0.010884649428960802,0
-0.4628453779071246,-0.03638507716771401,-0.3164132607345841,-0.2931523951194735,0.020113214889107313,-0.05809658331306546,0.43328161033876417,0.1294680264895173,-0.04625858351146746,-0.24029698670285113,1
-0.042927912197159294,-0.0367593018958512,-0.3160401418798139,0.16368988786334537,-0.031585419382873715,-0.0701093983725179,-0.6886072316461601,0.7445691199186995,-0.11286700188009721,-0.33151138021417637,1
3.1451856942088963,-0.036696379153952026,-0.31620939724436903,-0.24708543764201454,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.42206795278829257,-0.03603403450238178,-0.304494005956549,0.1469551707171444,0.0509000420398376,-0.06888814121062628,-0.2882603953959162,0.10946473889832439,-0.12988023645136168,-0.288982669239521,0
-0.48059033463873246,-0.034513953527028074,-0.3159168504321507,-0.47160955935354476,0.04683385732181664,0.7051158854535982,3.583288522496844,2.8961727414463874,0.2551645723831993,-0.2072317690549957,0
-0.3380507362689934,-0.030725342120046278,0.3161194519503529,0.9020163112886528,-0.12743120202193972,-0.06995067397206227,-0.5865130527743214,-0.4918840943119126,-0.14127589356985015,1.691737885858907,0
-0.39394042357597664,-0.037130214900730533,-0.3199411265440342,-0.29589502931843414,-0.21224019756923446,-0.06903185384559116,-0.314644284317852,0.12196679364281997,-0.10436038459446499,-0.33675620784107757,1
2.527810654605718,-0.03433180874784625,-0.31753802481852894,3.4872357033158035,-0.22037256700527644,-0.06927774656432979,-0.36626493655642217,5.51410300494376,0.49864642940780485,-0.33401977603573785,0
1.2019745033603988,-0.036898394272680955,-0.3198902958594714,-0.32285651805398025,-0.10712932260839211,-0.07020467304416592,-0.7884071593073958,1.5547022673620126,-0.027319322384965518,-0.34724586309488,0
-0.4180253068429266,-0.021194202583950463,4.613745681350296,-0.2807005259540224,-0.09838702546464699,-0.07002313076016432,-0.6278095745651775,-1.8196023081773423,-0.16936378083373016,3.1453532644537643,0
0.17873577965025905,-0.03714346179376194,-0.3199822236932553,-0.5916966499860057,-0.20509533013614045,-0.07018996151398497,-0.7689060240172693,0.5807922027658075,-0.11013846426017745,-0.35100845682722215,0
-0.47801491810381236,-0.03341114968216362,-0.3205164866331291,-0.6535221327761372,0.09446630687577673,-0.03344806500473068,0.9850490264888139,0.7108135721085613,-0.09842180271581605,-0.33823844173563666,0
-0.4529093911611762,-0.03697787563086938,-0.32007523303096613,-0.37608221564398064,-0.2200821252397035,-0.06174234068015139,0.28644953286016467,0.30324658743800575,-0.03791246843877167,-0.3105320697065716,1
1.1791447091464384,4.948844671126947,-0.3009326135253659,-0.5484652973583198,12.201821746548822,-0.0697539197656967,-0.5016257579820061,2.8224106184538633,0.2508310126339149,-0.35157854678666794,0
-0.45989021663200297,-0.03688514737964955,-0.3186681964221082,-0.4756537826638767,-0.09693481663678236,-0.0632301067187223,0.21303349412086492,-0.21308827350966134,-0.07787751945994954,-0.32296003082248964,1
-0.4546696450232067,-0.030261700863947104,0.08934970856423652,-0.537959613816538,0.04189634730707688,-0.06777166617186017,-0.12995706186430112,-0.34435984832686484,-0.15106652855897404,-0.2576277214700029,0
-0.3024848737448005,-0.034275509452462785,-0.2609948365139079,0.14091982596858385,-0.2136924063970991,-0.0693981409235657,-0.39494307668896117,0.5720407644446606,-0.06487684021209651,0.9178977749072016,1
-0.47045748043416835,-0.03715670868679334,-0.31986433976522644,-0.27063800251444564,-0.07602300951553159,-0.06050346971341729,0.34036443630933794,0.285743710795712,-0.12265763686922111,-0.33778236976807996,0
2.3204551076803206,-0.0368950825494231,-0.3143627292892384,1.4682230698435887,-0.15200257538940937,-0.07028903916622399,-1.039627666868437,-0.4281236151149852,-0.14833799093905425,-0.34519353924087515,0
-0.45919774593865725,-0.036696379153952026,-0.31620939724436903,-0.6515077686752057,-0.05540164415985377,-0.06535827467312902,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
0.15899885245785988,-0.037196449365887556,-0.31976375990002753,0.3903833247604941,-0.09257819015318844,-0.07025211022311673,-0.8744415797050127,-0.7356741618295762,-0.13822635152405746,-0.3473598810867692,0
-0.479780502261366,-0.02789381873458348,-0.31539772854725306,-0.3483459714849994,0.13135241110353849,-0.03507263826614072,0.9609593887774811,0.4145148746640163,-0.10227385582629103,-0.2676613047562487,0
-0.46141643853203973,-0.02978481271481653,-0.31198125764227047,-0.45856267802289546,0.14267963996088262,-0.06811863811156993,-0.17240070926045878,-0.730673339931778,-0.15957314584460627,-0.30597135003100534,0
-0.4635656250370798,-0.024893397462970274,-0.31122096038168084,-0.4730041191157282,-0.222115217598714,0.2976519350516509,2.7550638354691186,-1.650824569126652,1.7963068209990618,-0.3036909901932222,0
-0.2359062702647378,-0.033944337126677666,-0.0932297843699688,0.04010090271695716,-0.11842750728917897,-0.07019016167085818,-0.7689060240172693,-0.9807144348216894,-0.15572109273413132,0.92622108831511,1
-0.43332202042815926,-0.03713683834724624,-0.3189018012703121,-0.15442468899916084,-0.0707950577352189,-0.06893367689928158,-0.2962902746330271,-0.13432532861933924,-0.14657246659675324,-0.339948711613974,0
-0.1239331036120945,-0.03663345641205285,-0.31504407676316654,0.1622953281011619,0.024760283138274154,-0.07010709656847597,-0.686312980435557,0.16322357429965537,-0.11607704613882637,-0.2624164771293475,1
1.898408134213421,-0.03371913994514378,-0.2743611435460951,2.0246524149547724,-0.21833947464626594,-0.07025931587055227,-0.8939427149951391,-0.21933930088190914,0.00927518216454673,-0.288982669239521,1
-0.15464961456163193,-0.03327536902859171,-0.31833617471655906,-0.08593630956748631,-0.08008919423355258,-0.053197743841247515,0.5858493158438715,2.6611341122498704,0.8710115634203857,-0.35192060076233544,0
-0.4804200550892322,-0.026701598361757044,-0.3184421621013923,-0.5445915202411435,0.12844799344780922,-0.0036053757581564045,1.350982094580011,0.7433189144442499,-0.06455583578622359,-0.3490701509651065,0
-0.4014689700558544,-0.037229566598466074,-0.32092745812533974,-0.5289414606877519,0.01285217074978416,-0.06873672253604282,-0.26187650647398036,0.05445569802254388,-0.09633527394764213,-0.34507952124898605,1
1.1681859399001384,-0.03450401835725452,-0.27804799043279516,0.25635063650619905,0.04799562438410836,-0.07026632136111464,-0.9145909758905673,-0.09681916438585253,-0.09344623411478589,-0.2950256228096463,0
-0.46196154285237306,-0.017965272407545523,2.2018837740373516,-0.246553955421538,-0.04291264824021789,-0.06393385828492912,0.17403122354061193,-0.16308005453167906,-0.10468138902033791,2.3646720739887095,0
2.8778307725985925,-0.037140150070504085,-0.31562268136404203,0.3122879780782228,-0.13660916181404423,-0.07029314238212479,-1.105013826370626,-1.287014776061831,-0.18637701540499466,-0.35078042084344385,0
1.06255183443743,-0.03697456390761153,-0.3181674601039673,1.1769150306319416,-0.08514288095452151,-0.07026722206704408,-0.9180323527064719,0.395761792547273,-0.11816357490700032,-0.34473746727331855,0
-0.338452673565529,-0.036914952888970204,-0.31718545453836927,0.03895426469027308,-0.02432437524355053,-0.0697438118435996,-0.4981843811661014,0.3495041899926394,-0.12891722317374293,-0.33128334423039807,0
-0.4713934367925174,-0.03711365628444128,-0.3188801711917747,-0.545986080003327,-0.15240919386121146,-0.06332548146880693,0.2084449916996587,-0.4718808067207197,-0.13533731169120122,-0.3325375421411788,0
-0.37976629168091375,-0.036845406700555326,-0.3200254838503301,-0.3983176962965718,-0.018254142343076374,-0.06745301642970963,-0.09439616809995278,0.4507708334230535,-0.009343074536082291,-0.3402907655896415,0
-0.4696397515287603,-0.037295801063623096,-0.32040617323258835,-0.3567908056004434,-0.18116292865293124,-0.06654160210754731,-0.007214622097034336,-1.001967927887332,-0.1464119643838168,-0.3469038091192125,0
-0.4689154049571829,0.008856374257791504,0.6250186035429824,0.32028345404807446,0.07733024270697397,0.07175728982917567,1.897013882703553,2.808658358234918,0.14714658307696354,0.1036952948267343,0
-0.11577070396150684,0.10448900677476118,2.2427646224730404,0.17144209063023835,0.21122389663609345,-0.06942225982678751,-0.4018258303207705,-0.7044190249683373,0.2477814705881222,4.755287309928655,0
2.9976733802940836,-0.03665001502834211,-0.3135429493126709,-0.24801514415013687,-0.12638561166587717,-0.07028463571501337,-1.0006253962881841,0.51703172356888,-0.11543503728708053,-0.3506664028515547,0
-0.27253580472405736,-0.03717989074959831,-0.31912026506353985,1.5410500796465005,-0.025776584071415167,-0.07013742033476732,-0.7126968693574929,-0.46938039577182056,-0.15844963035405107,-0.3485000610056607,0
0.147551773330739,-0.036348648211877645,-0.3146439203102246,-0.02798460389453102,-0.12772164378751263,-0.07014332496252701,-0.7184324973840007,-0.1593294381083304,-0.04320904146567478,-0.33766835177619087,1
-0.45279330876933965,-0.03721963142869252,-0.319668587554463,-0.49159824927817375,-0.16431730624970148,-0.06855117711457703,-0.2331983663414414,-0.8144371067198983,-0.14609095995794388,-0.3397206756301957,1
-0.4230706353857328,-0.036663261921373515,-0.32124109426413205,-0.2964063678979014,-0.2212438923019952,-0.024241749542994108,1.11467421988789,1.8722544578722,0.40202409722005766,-0.3154348433578053,0
