koi_period,koi_prad,koi_depth,koi_duration,koi_impact,koi_insol,koi_teq,koi_steff,koi_srad,koi_model_snr,label
4.086458534990596,-0.036901705995938804,-0.31795007781466644,1.3625464300870231,-0.2148541734593908,-0.0702873378328017,-1.0224207827889138,0.23573549181772968,-0.09954531820637127,-0.334133794027627,0
-0.4709976952946913,-0.0260458771567025,-0.23771546448802963,0.34981713078942545,0.14761714997562236,-0.06399020244473777,0.17058984672470726,-0.3543614921224613,-0.14609095995794388,0.1504426715012885,0
-0.37957195559386786,-0.037318983126428056,-0.320542442727374,-0.4499164074973583,-0.07892742717126086,-0.06992165122544679,-0.5727475455107027,-0.6944173811727409,-0.15507908388238548,-0.34359728735442696,1
-0.4416906192685725,-0.007672436522143934,0.9579379573513963,-0.3669462996908324,0.16155835472312288,-0.06672654705839347,-0.024421506176557715,0.5807922027658075,-0.1144720240094618,1.0886967267571581,0
-0.4553664810082012,-0.03708716249837847,-0.31915703619705343,-0.43607927563480503,-0.11523264786787678,-0.06629340758476675,0.012286513193092161,-0.04431053445897113,-0.12265763686922111,-0.3228460128306005,1
-0.4836429888667335,-0.03711034456118342,-0.321391423309967,-0.6389567308155548,-0.1599606797661076,0.5664964422844293,3.357304778252437,1.2984101450998533,0.14473904988291666,-0.3424571074355354,0
-0.27194734642942164,-0.03608371035124955,-0.3091044571967961,-0.12234981446894226,-0.018225098166519082,-0.06980365874868942,-0.5211268932721326,-0.12432368482374279,-0.07884053273756829,-0.3308272722628415,1
3.900762947494804,-0.036855341870328885,-0.32025043666711905,0.09907528554884705,-0.21996594853347434,-0.07025761453713,-0.8893542125739329,1.7234800064127027,0.022275861412399796,-0.34450943128954026,0
-0.4836156271242774,-0.03722625487520822,-0.32140656436494314,-0.6109105844871994,-0.19568501693157764,0.661310052575012,3.517902362994655,3.4375117118830456,0.050845255315089176,-0.3303712002952848,0
-0.47402395301662764,-0.03698449907738508,-0.3174752975907705,-0.708560758056976,-0.058306061815583045,-0.06003700412040108,0.35871844599416286,0.0744589856137368,-0.13726333824643872,-0.3025508102743306,0
-0.47485716117975535,-0.020849783365133937,0.15541878345672913,-0.3946562021654169,0.1107310457478606,-0.052873489706647105,0.5950263206862839,0.4920276140798889,-0.11399051737065244,0.4602295554641269,0
1.1626896687264503,-0.037024239756479296,-0.3202017689904099,0.1573368933911764,-0.16681510543362865,-0.07023159414361269,-0.831997932308855,0.9621048724729223,-0.049950134409005996,-0.34610568317598844,0
-0.3445593992959743,-0.03516305128556691,-0.20859380824919924,-0.28003113726817436,-0.19800855105616105,-0.07009598786201282,-0.6782831011984461,-0.9782140238727903,-0.16005465248341566,0.6357032449815389,1
0.4898836894216253,-0.037378594145069374,-0.3211145583046882,-0.35648090343106925,-0.14994043885384156,-0.07026431979238253,-0.9088553478640594,-0.1993360132907162,-0.14207840463453245,-0.3497542589164414,0
-0.3543917272684245,-0.03725937210778673,-0.32030775637524317,-0.5651690242875833,0.04799562438410836,-0.07014332496252701,-0.7184324973840007,-1.3332723786164646,-0.17096880296309475,-0.3372122798086342,1
0.56257496551304,-0.036696379153952026,-0.31620939724436903,-0.5585371178629778,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.3848385887798496,-0.03716333213330905,-0.3202893708084864,2.492604690709652,-0.022581724650112996,-0.06921309589428293,-0.3524994292928035,0.3057469983869049,-0.1102989664731139,-0.3236441387738246,0
-0.4763501416787685,-0.03726930727756029,-0.31936144043923187,-0.7082198656706645,-0.11697529846131434,-0.06699245546445314,-0.049658269493192006,-1.6045669665720184,-0.1736973405830145,-0.3421150534598679,0
-0.4205277291435029,-0.03712359145421483,-0.31927383862115544,-0.31417925731150564,-0.11900839082032483,-0.06890875736856693,-0.29170177221182086,0.13446884838731554,-0.13068274751604397,-0.3456496112084318,1
2.7732601336754166,-0.03697125218435368,-0.31629321379870146,1.0421075869542114,-0.09185208573925613,-0.07028873893091417,-1.0361862900525325,-0.02805786329112689,-0.14769598208730844,-0.34416737731387276,0
0.8162794742167298,-0.03671293777024128,-0.31573407626850963,0.36789992237240376,-0.22153433406756814,-0.0702596161058621,-0.8939427149951391,-0.12932450672154103,-0.09505125624415046,-0.2998143784689909,1
-0.47685510722900437,-0.03355686550550907,-0.2889819951334516,0.687269603020875,0.05397872475491064,-0.0012950650491284647,1.3704832298701375,1.1758900086037967,-0.009664078961955206,-0.3262665525872752,0
0.9938538428156565,-0.036696379153952026,-0.31620939724436903,1.1009889991352888,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.35552820457592366,-0.03686196531684458,-0.31344993997496007,-0.27418638235377896,-0.1314973867399607,-0.07003934346689435,-0.6381337050128916,-1.0407242975952682,-0.149301004216673,-0.31338251950380047,1
-0.13593341569773235,-0.022780518024461197,1.9060924500383873,1.9533594208902625,-0.12510766789735628,-0.07009018331268972,-0.6736945987772399,0.5370350111600729,-0.12410215678564923,2.2211234222002614,0
-0.46321313040623935,-0.03168243014156528,0.1410672263471633,-0.49169121992898596,-0.04233176470907203,-0.06726106598830113,-0.07489503280982629,-0.6156544362824188,-0.1467329688096897,-0.2461119042891981,0
-0.4294447451905267,-0.03725274866127103,-0.31781164531202705,-0.6257858886171559,-0.08328405365485478,-0.07015023037465276,-0.7253152510158101,-2.4484556618254696,-0.1948836326906269,-0.34507952124898605,1
-0.43732911103758754,-0.03653079299105946,-0.29909081233790613,-0.16477542145625548,-0.21078798874136984,-0.06940174374728347,-0.3960902022942627,-0.7981844355520541,-0.16422771001976355,-0.02297869416211869,1
-0.4803974063095393,-0.03699774597041649,-0.3211286178557376,-0.4908234938547385,-0.042041322943499104,0.07467087335405893,1.9107793899671717,0.1419700812340129,0.09674888821491595,-0.33470388398707274,0
-0.2916003411959893,-0.03497097133661154,-0.2855557906931272,0.3817525493434256,-0.22037256700527644,-0.06961791317035042,-0.45688785937524534,0.019449944737956283,-0.056370222926464285,-0.054219623939747566,1
-0.3860246492099486,-0.03664670330508426,-0.29147269867703335,-0.47182649087210665,-0.20904533814793225,-0.07021347994658717,-0.8010255409657129,-2.30593223773822,-0.19231559728364356,-0.20141685146864874,1
0.19074114134182335,-0.03686858876336029,-0.3148969922291122,0.145297194110993,-0.2168872658184013,-0.07024290300694905,-0.8537933188095846,-0.20558704066296402,-0.13838685373699391,-0.20346917532265354,1
-0.4819549639507075,-0.032805104325976844,-0.31901535918263346,-0.21051698165587163,0.10927883691999599,-0.04678171527049677,0.743005523770185,-0.26184628701319407,-0.14593045774500743,-0.3018667023229957,0
-0.35519450441425066,-0.037239501768239626,-0.31929979471540026,-0.3538467349913895,-0.19713722575944226,-0.07007937484153637,-0.6645175939348275,-0.9607111472304966,-0.16278319010333542,-0.33504593796274024,1
-0.47727880588731464,-0.03583864283016856,-0.32114375891071373,-0.7413793977936926,-0.10826204549412652,0.8702105786344542,3.8264791508207745,1.1396340498447595,0.8684435280134023,-0.35055238485966556,0
0.9611399063810174,-0.03700768114019004,-0.30515047884015917,0.14478585553152573,-0.21572549875610958,-0.07029214159775875,-1.0820713142645948,-1.6958319662068362,-0.20595828538324243,-0.3409748735409764,1
-0.47427758217967697,-0.03686527704010244,-0.3102400363200097,-0.38926855295084833,-0.2224056593642869,-0.06706271052694988,-0.05654102312500136,-1.4257875837257317,-0.16695624763968334,-0.24531377834597404,0
-0.45312791931829344,-0.02979143616133223,0.17559964673212464,-0.31878130452671094,-0.22153433406756814,-0.06458176608351031,0.13388182735505738,0.5770415863424587,-0.10291586467803686,-0.06277097333143432,0
-0.4765546731234661,-0.03721963142869252,-0.32069926079677014,-0.7173619796672003,-0.12075104141376239,-0.04917368998379444,0.6867963691104086,0.17197501262080225,-0.09697728279938796,-0.34530755723276435,0
4.313586916383794,-0.03641157095377682,-0.32039319518546594,-0.47222936369229296,-0.11340286474476732,-0.0702675223023539,-0.9191794783117735,-0.69691779212164,0.24216389313534625,-0.3538589066244511,0
-0.38785795201426254,-0.037047421819284256,-0.31845081413280724,-0.5727306372203113,-0.10884292902527237,-0.06954635708817779,-0.4350924728745157,-0.22058950635635868,-0.12875672096080648,-0.32090770696848486,1
-0.4808108451448465,-0.03696462873783797,-0.3195658446814103,-0.6651899494530717,0.05235225086770223,-0.032500322210080715,0.9965202825418294,0.04695446517584654,-0.11061997089898681,-0.3307132542709523,0
-0.4025666107966737,-0.03313627665176196,-0.2172707142544778,-0.22711379233670112,-0.2084644546167864,-0.06796231559359282,-0.15289957397033227,0.09946309510272794,-0.0581357472687653,1.062472588622652,1
-0.23312531845920306,-0.014600561577568684,0.6383643620005591,0.030052324875002225,0.07965377683155739,-0.06959789748302941,-0.45000510574343594,0.7645724075098923,-0.07209943979423708,8.588344161258322,0
-0.46778735110287467,-0.0369083294424545,-0.31905861933970825,-0.3957610033992356,-0.21862991641183888,-0.057908636009121155,0.4401643639705735,-0.1880841640206702,-0.06519784463796943,-0.3019807203148848,1
-0.3532673377748226,-0.03688514737964955,-0.3160109412737884,-0.318517887682743,-0.0388464635221969,-0.06987891773301644,-0.5520992846152747,-0.4943845052608117,-0.13678183160762936,-0.33447584800329444,0
-0.4555963787921869,-0.03335153866352229,-0.09090455092719815,-0.4545184547125636,-0.1846482298398064,-0.06746682725396114,-0.09554329370525436,-0.22559032825415692,-0.13613982275588352,1.1423992009369508,1
-0.3719176711196097,-0.036891770826165245,-0.3106834529300264,-0.43333664143584427,-0.09373995721548015,-0.07007377044908648,-0.6610762171189227,-1.080730872777654,-0.17401834500888744,-0.24884833609453788,1
-0.4161677407103705,-0.030834628987555367,-0.31619695994921004,-0.36856708803665894,0.12147739107405894,-0.0690189437272691,-0.3123500331072489,0.19572891663534384,-0.13517680947826477,-0.33208147017362216,0
-0.48195488467069864,-0.03739515276135864,-0.32139683082960135,-0.5667495253513912,-0.18522911337095224,-0.015934338598844227,1.2190626499703319,0.3807593268538783,-0.10548390008502018,-0.34507952124898605,0
-0.4402856770976653,-0.028662138530404967,-0.19562657616602708,-0.5939279456054992,0.11770164812161085,-0.06933128852791351,-0.3788833182147393,-0.9532099143837992,-0.15764711928936878,-0.30847974585256677,0
-0.4791398120431477,-0.03728586589384954,-0.32110482476934643,-0.6868366159838522,-0.17157835038902464,-0.03296118341064704,0.9884904033047186,0.1819766564163987,-0.08253208363510679,-0.34553559321654265,0
-0.08163599610195574,-0.029572862426314052,-0.24339552311195126,0.1289498546765096,0.06222727089718177,-0.06949061339898878,-0.4190327144002939,1.6784726093325186,0.0041391113505800945,0.1503286535093993,0
-0.46775571035750685,-0.030533262171090904,-0.3161872264138682,-0.7416892999630665,0.14122743113301794,-0.06805518838276232,-0.16437083002334787,-1.1507423793468292,-0.16647474100087395,-0.34143094550853303,0
-0.44447650002029465,-0.03728255417059169,-0.3207230538831613,0.6097940606773518,-0.06092003770573936,-0.06735584026776611,-0.08407203765223877,0.42076590203626413,-0.13004073866429813,-0.34587764719221015,0
-0.46787641418343184,-0.03711696800769913,-0.3196923806408541,-0.47914018206933523,-0.021129515822248358,-0.06349841700726049,0.19812086125194467,-0.056812589203466705,-0.12281813908215758,-0.24725208420808967,1
-0.44139780513696086,0.3574351174861795,-0.29603340073664447,-0.3138073747082567,0.13832301347728873,0.5965394885610869,3.404336928069801,-1.7933479932139016,5.450621205136319,-0.21840553226013304,0
-0.38244811514983157,-0.03722294315195037,-0.31961883837382693,-0.6011486661519155,-0.1657695150775661,-0.06972669843094012,-0.49244875313959363,-0.01055498664883309,-0.15299255511421153,-0.3466757731354342,0
-0.3601132964991371,-0.037146773517019796,-0.3189612839862899,-0.388710729045975,-0.04175088117792618,-0.06993055820630464,-0.577336047931909,-0.5643960118299869,-0.15026401749429175,-0.3473598810867692,0
-0.48331805435691116,-0.036696379153952026,-0.31620939724436903,-0.702641626621931,-0.05540164415985377,-0.0663637627257001,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.33742359139778144,-0.029473510728578515,-0.3168015206443304,-0.5788357099569809,0.12409136696421526,-0.06957077622670943,-0.44197522650632504,0.5757913808680092,-0.11190398860247848,-0.3391505856707499,0
-0.04813929933277403,-0.02797330009277191,-0.27970701745661386,-0.3550553534519485,0.1429700817264555,-0.07023299524172516,-0.8342921835194581,-0.6494099840925568,-0.15186903962365633,-0.2992442885095451,0
2.071782178354631,-0.03129827024365454,-0.314807227403182,0.9613780718322601,-0.21746814934954717,-0.07003423946662748,-0.634692328196987,-1.089482311098801,0.972930468635036,-0.3421150534598679,0
-0.30889949089242796,-0.01649486728105958,1.1294644801529896,1.2560020642562102,-0.11000469608756408,-0.06857449539030601,-0.23663974315734607,0.7483197363420481,-0.006935541342035448,9.46605466282105,0
-0.468814256296553,-0.02647308945696531,-0.17636499122847113,-0.5157008905012438,0.13948478053958047,-0.06571115124059847,0.0581715374051545,-0.2693475198598914,-0.15588159494706777,0.47858645215828116,0
-0.45011866733679456,-0.037239501768239626,-0.32062355552188926,1.1838878294428585,-0.03478027880417592,-0.06641430233618567,0.0019623827453781333,0.2869939162701615,-0.11960809482342843,-0.33732629780052337,0
-0.15501433083653854,-0.036616897795763596,-0.3157492173234858,-0.07880855967188213,0.029407351387440994,-0.07002162958361524,-0.626662448959876,0.4707741210142464,-0.10468138902033791,-0.33618611788163183,1
-0.47231964552139705,-0.03718982591937186,-0.3213622227039415,-0.1045304397299319,-0.009511845199331258,-0.014877410229858135,1.2282396548127443,0.15822275240185713,0.03880758934485489,-0.33573004591407524,0
-0.45135450706744773,-0.03711365628444128,-0.31963073491702254,-0.7127134471265889,-0.17413423792606642,-0.06633363911628198,0.009992261982489044,0.31699884765695086,-0.1144720240094618,-0.35123649281100044,0
-0.4462335118473138,-0.03674605500281979,-0.31694860517838475,-0.2388730301536011,0.059032411475879565,-0.06745782019466669,-0.09439616809995278,0.30824740933580397,-0.13276927628421792,-0.32786280447372335,1
-0.3138078811777416,-0.02938409420061653,-0.2958690121397602,-0.308755969347459,0.15023112586577875,-0.07012200825553014,-0.6989313620938742,-0.676914504530447,-0.17161081181484059,-0.32113574295226316,0
-0.4022645929012698,-0.03716995557982475,-0.3203250604380731,-0.5989793509662968,-0.0037030098878727082,-0.06912842953691503,-0.33414541960797856,0.04195364327804831,-0.11527453507414409,-0.3467897911273234,1
-0.2790351876552212,-0.03668313226092062,-0.30709718590852525,-0.5645802101657725,-0.03390895350745714,-0.07016644308138278,-0.7413750094900319,-0.8881992297124222,-0.1655117277232552,-0.3496402409245523,0
-0.41114467278495975,-0.03701099286344789,-0.3207446839616987,-0.44945155424329714,-0.16867393273329537,-0.0648956120607038,0.11438069206493087,0.5957946684592021,0.0158557728949415,-0.34314121538687037,0
-0.44410782802421334,-0.019276714817654608,-0.29806338360737955,-0.3858286388707959,0.047414740852962496,-0.00024624303350737693,1.3808073603178517,-1.00696874978513,1.1931395047838556,-0.10826415209520779,0
-0.47910759032902533,0.007965520701429528,0.01740806734883942,-0.14078899354670074,0.12525313402650698,0.4198830338345574,3.053316492847524,2.919926645460929,0.18037054115481016,-0.20130283347675956,0
-0.37556933025011435,-0.03691826461222805,-0.3180344351209623,-0.37507503359351485,-0.01299714638620639,-0.06935440664676928,-0.3846189462412471,0.20948117685428896,-0.11559553950001701,-0.32774878648183425,0
-0.0635942449039714,-0.03705404526579996,-0.3181285259626,0.30330081516637414,-0.21427328992824496,-0.07017104668946661,-0.7471106375165396,0.3057469983869049,-0.13710283603350226,-0.3328795961168463,1
0.1258083822173703,-0.007791658559426578,1.6690267892684678,0.18886943912499035,0.10753618632655843,-0.07016534221858013,-0.7402278838847303,0.7208152159041579,-0.1088544465566858,0.7065084179447051,0
-0.4613060273223255,-0.03381517991962146,-0.16683694163274582,-0.563989846533115,-0.03739425469433227,-0.06564399860963649,0.0639071654316623,-0.004303959276585304,-0.1335717873489002,1.1100180912404305,1
-0.48114204888724443,-0.036696379153952026,-0.31620939724436903,-0.6081214649628326,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.48044112994442556,-0.03732891829620161,-0.32118053004422736,-0.8152755700809449,-0.13962975617600268,-0.03485256578404617,0.9609593887774811,0.2494877520366748,-0.11013846426017745,-0.3462197011678776,0
-0.4698462776292498,-0.029884164412552067,-0.3105893620883887,-0.08447976937142816,0.13687080464942408,-0.06562808613821627,0.0639071654316623,-0.403119505625994,-0.15379506617889382,-0.26857344869136196,0
2.44668828032898,-0.03680566602146112,-0.31144483169454296,0.14354624685402934,-0.08613038295746946,-0.07029104073495608,-1.0637173045797699,-0.9582107362815974,-0.15604209716000422,-0.3474738990786583,0
-0.4288422593085291,-0.037126903177472685,-0.31946634632013826,-0.39909245172000707,-0.016482447573081517,-0.06844179138336769,-0.215991482261918,0.40826384729176857,-0.1346953028394554,-0.33424781201951614,0
3.730839406505981,-0.036958005291322274,-0.31767753882509514,-0.0552559947994512,-0.08444582071714649,-0.07028963963684362,-1.0465104205002465,-0.06431382205016405,-0.12362065014683986,-0.3465617551435451,0
-0.4534349178866235,-0.03725274866127103,-0.32039968420902715,-0.38135055252334027,-0.12162236671048118,-0.06744781235100618,-0.09324904249465123,-0.14932779431273394,-0.13212726743247208,-0.323188066806268,1
0.010068044963082156,-0.036653326751599956,-0.3186433218317901,0.2840868806651804,0.043929439666087367,-0.07004895099680844,-0.6438693330393994,0.4745247374375951,-0.05653072513940073,-0.32911700238450414,1
-0.48027097244146233,-0.0341794694779851,-0.31789708412224976,-0.288612328338143,-0.05859650358115597,0.36895211666187355,2.9443395603438756,-0.8844486132890735,0.5792185403019064,-0.3269506605386101,0
-0.4677850004967006,-0.036696379153952026,-0.31620939724436903,-0.5988243998816098,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.448778609438149,-0.0238800101460678,1.6446929509138912,-0.21021792606242568,-0.03361851174188421,-0.06761324200671436,-0.11160305217947616,0.18697747831419695,-0.1399918758663585,1.425733910781505,0
-0.434074541754656,-0.036345336488619796,-0.32023745861999664,-0.5001205589359613,-0.035942045866467626,-0.04754351232993452,0.7246515140853601,0.8683394618892056,0.21086596161273705,-0.34576362920032094,0
-0.43877115564642966,-0.03691826461222805,-0.31080241836198214,-0.5043197333309802,0.03463530316775369,-0.07005975946796178,-0.6507520866712088,-2.1746606629210166,-0.19199459285777062,-0.2546632536808848,1
-0.4626195779952711,-0.02566171725879176,-0.30905254500830637,-0.6231207299605387,0.1429700817264555,-0.06029550672215197,0.3495414411517504,0.6433024764882853,-0.0993848159934348,-0.31486475339835956,0
-0.4806503937172348,-0.0369083294424545,-0.32071764636352695,-0.551393872858905,-0.08008919423355258,0.08967163021679221,1.9968138103647886,0.7408185034953507,0.0564628327678652,-0.3275207504980559,0
-0.4576205659347673,-0.033586671014829726,-0.12869229813203842,-0.4932407307758564,0.013142612515357087,-0.06770691542337669,-0.1219271826271902,-0.5056363545308578,-0.1504245197072282,0.12627085722078732,0
-0.4828649838379693,-0.03721300798217681,-0.3212108121541797,-0.7269999371347345,-0.21775859111512008,0.09988493490764896,2.0461402113927556,0.638301654590487,-0.012071612156002085,-0.32980111033583903,0
-0.2845702210814803,-0.037342165189233015,-0.32003738039352564,-0.25963647550166535,-0.10506718607282431,-0.07022879194738774,-0.8262623042823471,-1.5058007340905035,-0.18268546450745612,-0.3426851434193137,0
-0.4765951333815977,-0.03709709766815202,-0.3177402660528536,-0.6212923071612315,-0.06062959594016643,-0.06258580174385889,0.24515301106930856,-0.5568947789832895,-0.158770634779924,-0.3033489362175547,0
2.783374592003161,-0.03159963706011899,-0.31361324706791743,0.03988397119839525,0.058771013886863926,-0.07020657453446141,-0.7907014105179989,-1.044474914018617,0.4633359425617843,-0.3454215752246535,0
4.953350014398085,-0.03706729215883136,-0.3187968953894057,2.2150872980351526,-0.1817438121840771,-0.07028873893091417,-1.0361862900525325,0.8708398728381047,-0.12747270325731483,-0.34473746727331855,0
-0.4744632618729718,-0.03740839965439004,-0.32103993453373425,-0.6606498826717414,-0.12104148317933532,-0.06704269483962887,-0.05309964630909668,-1.43078840562353,-0.16872177198198432,-0.3331076321006246,0
-0.45370767661742595,-0.006751777456461295,1.368152396813214,1.0444163581160482,0.03202132727759734,-0.053679021042881275,0.5720838085802528,1.0546200775821897,-0.015923665266477063,0.14382962797171742,0
-0.3319455727541534,-0.027393748522647948,-0.01626996493389458,0.6549777969720947,-0.16431730624970148,-0.06875323547808265,-0.2641707576845835,-0.12557389029819235,0.016979288385496685,3.742921559944834,0
-0.4435992522316137,-0.03715670868679334,-0.32073711343421063,-0.22864625856425605,0.029116909621868067,-0.06606372757275812,0.0306405228779171,0.4382687786785579,-0.08863116772669218,-0.33128334423039807,1
0.12197327220233327,-0.036696379153952026,-0.31620939724436903,-0.4671159778976204,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
0.5735275424982111,-0.0344510307851289,-0.3019070485634758,0.7994541883342966,-0.10187232665152213,-0.07007266958628383,-0.6599290915136212,0.977107338166317,0.06978451644159112,-0.27016970057781015,1
-0.35059343009964455,-0.036606962625990044,-0.3136456921857235,-0.21287223814311476,0.032892652574316124,-0.06985740086914634,-0.5429222797728622,-0.43937546438503117,-0.13148525858072627,-0.30448911613644625,1
-0.4699223909136956,-0.01738572083742156,2.4161297019503127,-0.13616990171217982,-0.01619200580750859,-0.059880481445550755,0.3656011996259722,0.4782753538609438,-0.1234601479339034,4.819821493337918,0
-0.4457683727137394,-0.022343370554424837,-0.31684261779355144,0.2869689708403595,0.12438180872978823,-0.04627311665566982,0.753329654217899,2.23856466188592,0.03527654066025283,-0.31190028560924143,0
-0.47643981271666597,-0.036696379153952026,-0.31620939724436903,-0.5678341829442006,-0.05540164415985377,0.9844330006064771,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.47021546832103783,-0.01798183102383478,-0.10715955494805532,0.07987684615612202,0.13396638699369479,-0.048809904866735025,0.6959733739528211,0.7158143940063596,-0.0690498977484444,0.02388270050432469,1
1.6421955739050134,-0.03714346179376194,-0.32033371246948805,0.5137243881713832,-0.1917640530963431,-0.07026391947863611,-0.9077082222587578,0.7808250786777365,-0.08911267436550156,-0.3492981869488848,0
1.3723265669556644,-0.036696379153952026,-0.31620939724436903,-0.4376752718070816,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.46396404309676315,-0.01616038323201661,2.8126090415408806,-0.38293105358714813,-0.03623248763204056,-0.06401562236763546,0.1694427211194057,0.07070836919038813,-0.11800307269406385,-0.04521220258050422,0
-0.30937270486970636,0.13941775197531803,-0.30456862972750304,11.191868487209812,0.48627224863365553,-0.06786764139256443,-0.1414283179173167,-0.7944338191287054,0.25404105689264406,-0.16230868025066802,0
-0.431172865611871,-0.037030863202995,-0.3190283372297559,-0.3448595720795408,-0.20033208518074447,-0.06770881691367218,-0.12307430823249176,0.144470492182912,-0.10724942442732123,-0.33766835177619087,1
0.31677616545428433,-0.036799042574945415,-0.3123662730402363,0.048096378686808834,-0.0655671059549062,-0.07026852308671995,-0.9226208551276781,-0.7019186140194382,-0.15154803519778343,-0.29696392867176197,1
-0.47597643027429415,-0.037183202472856156,-0.3202298880925085,-0.6200526984837351,-0.12597899319407507,-0.05057198590004041,0.654676852161965,0.4032630253939703,-0.11431152179652536,-0.339948711613974,1
-0.4713521586888897,-0.03704079837276855,-0.31789059509868856,-0.5707007780109109,-0.10071055958923042,-0.0631214215365692,0.21762199654207115,-0.09806936986030208,-0.1396708714404856,-0.3329936141087354,0
-0.4807184316431174,-0.036696379153952026,-0.31620939724436903,-0.6902455398469672,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
1.605989284072949,-0.02078023717671906,0.800795436777175,2.8147479957740216,0.11102148751343356,-0.07028683744061867,-1.0178322803677076,-0.36436313591805775,-0.15893113699286046,0.6278360035411871,0
3.100001276040429,-0.03679241912842971,-0.30993072619692486,-0.15364993357572562,-0.17741622987704048,-0.07029174128401233,-1.0740414350274838,-0.6756642990559975,-0.1598941502704792,-0.3491841689569956,0
-0.4041048479902016,-0.037160020410051196,-0.320434292334687,-0.5796414555973535,0.017789680764523894,-0.06879977195110401,-0.2722006369216944,0.2494877520366748,-0.10933595319549516,-0.33515995595462944,1
-0.38362232117162764,-0.03722294315195037,-0.3207619880245286,-0.15334003140635155,-0.1495047762054822,-0.06883560003140862,-0.27908339055350373,0.4507708334230535,-0.09087819870780257,-0.34371130534631616,1
-0.40444589857211033,-0.02761232225766613,-0.2125953727786185,-0.33408427365040366,0.14355096525760136,-0.06979345074815571,-0.5165383908509263,-0.6731638881070984,-0.16535122551031872,0.30961178817855106,0
-0.4752331567735701,-0.03727261900081814,-0.3198221611120785,-0.6390342063578984,-0.20468871166433839,-0.06518874180152004,0.09373243116950282,-0.9607111472304966,-0.16053615912222505,-0.30471715212022454,0
-0.3375968303827351,-0.0367593018958512,-0.31908565693788,-0.07499676298858088,0.03753972082348296,-0.06916976193123293,-0.343322424450391,0.48202597028429245,-0.06022227603693923,-0.29935830650143425,1
2.377982540574866,-0.03694144667503302,-0.3181890901825047,1.5759140737010862,-0.1718687921545976,-0.07027993202849292,-0.9719472561556451,0.6132975451014959,-0.1058049045108931,-0.34485148526520776,0
-0.48015469122263815,-0.03729248934036525,-0.3195106879811399,-0.7048109418075497,-0.21630638228725543,-0.06491222508118023,0.11438069206493087,-1.574562035185229,-0.17610487377706138,-0.34200103546797883,0
0.509887114615732,-0.036696379153952026,-0.31620939724436903,-0.3973879897884496,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.3725998287186362,-0.03676923706562475,-0.30956625937356963,-0.3370965227367198,0.002977150720304624,-0.07012110754960069,-0.6977842364885726,-1.482046830075962,-0.17209231845364995,-0.2458838683054198,1
-0.4612481641929444,-0.011394813463968704,4.044658315031265,-0.17629448509189058,-0.10042011782365748,-0.05968242621950933,0.37477820446838467,0.8320835031301684,-0.0923227186242307,1.8143072271397502,0
-0.4833180788957638,-0.037398464484616485,-0.3213654672157221,-0.415672217781521,-0.15531361151694073,-0.004333746619768069,1.3418050897375986,0.4245165184596128,-0.11736106384231802,-0.3321954881655113,0
-0.35328542510982514,-0.037183202472856156,-0.32039535819331966,0.11100651906974962,-0.14340549912845071,-0.06938493056993382,-0.3915016998730565,0.2907445326935102,-0.10227385582629103,-0.33470388398707274,1
-0.3928301461232497,-0.03659040400970079,-0.3103568387441117,-0.4889640808384939,-0.19278059927584834,-0.0695386510485592,-0.4327982216639126,-0.3343582045312684,-0.12715169883144192,-0.2934293709231981,1
0.8884425713936087,4.946493347613873,-0.3210777871711747,0.4176547156654143,28.415471912068465,-0.07023529704576707,-0.8388806859406643,0.09571247867937926,-0.05187616096424348,-0.3432552333787595,0
0.2503266190747103,-0.036696379153952026,-0.31620939724436903,-0.4392247826539521,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.45083779277960256,-0.02471787613030416,0.9542608440000381,-0.37151115864571277,-0.042041322943499104,-0.06507965630562051,0.10176231040661374,0.725816037801956,-0.10869394434374932,3.8213659383645737,0
-0.4176029056712595,-0.016057719811023222,0.577194499896788,0.2644995140498909,-0.15444228622022196,-0.05818325123916545,0.4298402335228595,1.6697211710113717,0.0762046049590494,5.593319550313956,0
